,Portfolio Value
2015-03-31,995591.2340617697
2015-04-01,998671.9299414913
2015-04-02,996568.0978604772
2015-04-06,998348.687723728
2015-04-07,1000095.345075817
2015-04-08,1002240.7912638192
2015-04-09,999663.7658150602
2015-04-10,1003514.6918751976
2015-04-13,1001341.996271977
2015-04-14,1005319.4751209631
2015-04-15,1007681.1377674676
2015-04-16,1005497.5513957747
2015-04-17,1003102.4371861093
2015-04-20,1005020.3350604208
2015-04-21,1002477.0788129995
2015-04-22,999256.6117876556
2015-04-23,1002480.924941295
2015-04-24,1006368.2516362846
2015-04-27,1003852.2992167345
2015-04-28,1000187.6822234963
2015-04-29,992780.2418397556
2015-04-30,987475.3676907923
2015-05-01,988510.798874441
2015-05-04,986448.4854914506
2015-05-05,979085.3127332266
2015-05-06,969898.6355012783
2015-05-07,977394.348055008
2015-05-08,986119.4685446935
2015-05-11,973575.4552990549
2015-05-12,972834.0170738924
2015-05-13,969815.4129403649
2015-05-14,976894.6759631541
2015-05-15,985286.9920715023
2015-05-18,980452.2438157675
2015-05-19,976766.225137817
2015-05-20,977012.2277942906
2015-05-21,984144.9426917974
2015-05-22,982896.3131851432
2015-05-26,983191.124239348
2015-05-27,989662.6434708684
2015-05-28,988023.4355624445
2015-05-29,985199.452537825
2015-06-01,982143.5942000884
2015-06-02,976038.6317136766
2015-06-03,971261.3197770609
2015-06-04,971343.2644354794
2015-06-05,965582.8463397379
2015-06-08,961581.8593303149
2015-06-09,958441.7472976584
2015-06-10,961927.1996790535
2015-06-11,971794.1287321514
2015-06-12,967313.6776038781
2015-06-15,965444.2603732793
2015-06-16,971621.6053583333
2015-06-17,969548.8407951334
2015-06-18,973659.073151015
2015-06-19,976030.1007171766
2015-06-22,970973.3537878775
2015-06-23,969047.8471324274
2015-06-24,968138.3995867135
2015-06-25,965009.4531027415
2015-06-26,960535.5287331272
2015-06-29,958358.6399978034
2015-06-30,956894.3167597962
2015-07-01,956276.37421968
2015-07-02,957005.9565168578
2015-07-06,962399.1688645693
2015-07-07,969619.2155077228
2015-07-08,963111.004391852
2015-07-09,956489.5569516544
2015-07-10,957554.5039674918
2015-07-13,962670.963133398
2015-07-14,966433.9252652435
2015-07-15,970316.4852919455
2015-07-16,977640.4510735591
2015-07-17,980152.0197662459
2015-07-20,978801.8058384226
2015-07-21,978590.5219920062
2015-07-22,979965.2218096846
